,Root Verb,Verb Type,Meaning,Attempted Meaning,Tense,Attempted Tense,Attempted Sentence
0,ayos,ma,fix,fix,naayos,naayos,naayos ko ang bug sa code
1,akyat,i,carry something upwards,to take something upwards,iniaakyat,iniakyat,iniaakyat mo ba ang heater ni Lucy
2,bati,in,greet,celebrate,babatiin,binabati,babatiin ng lalaki ang magulang ng gf
3,padala,mag,send,make,nagpadala,nagpadala,nagpadala ang lalaki ng sulat
4,balik,um,return,dan,bumalik,bumalik,bumalik ako sa bahay
5,bati,in,greet,greet,binati,binabati,binati ko ang magandang babae
6,sandal,um,lean on,grind,sumandal,sumandal ang manggagawa sa pillar sa construction site,sumandal
7,bintang,i,blame/accuse someone,fight,ibinintang,ibintang,ibinintang ng lalaki sa akin ang napatay niya
8,inom,in,drink something,drink,inumin,inomin,gusto ko inumin ang beer ng pinoy
9,labas,um,go outside,go outside,lumalabas,lumalabas,lumalabas ang aso kapag may tao (person)
,,,,,,,
